sku,name,type,unit_price,cost_price,category,brand,barcode,tax_rate,description
PROD-01428,Updated Product 1428 - V2,goods,384.12,251.66,Tools,ProTech,EAN0000001428,7,Updated description for product 1428
PROD-01429,Updated Product 1429 - V2,goods,512.67,344.67,Electronics,SafeDrive,EAN0000001429,7,Updated description for product 1429
PROD-01430,Updated Product 1430 - V2,service,156.5,82.9,Parts,CarMax,,19,Updated description for product 1430
PROD-01431,Updated Product 1431 - V2,goods,288.84,149.51,Electrical,SpeedParts,EAN0000001431,0,Updated description for product 1431
PROD-01432,Updated Product 1432 - V2,goods,296.36,125.06,Electronics,CarMax,EAN0000001432,19,Updated description for product 1432
PROD-01433,Updated Product 1433 - V2,goods,419.68,270.86,Tools,SafeDrive,EAN0000001433,7,Updated description for product 1433
PROD-01434,Updated Product 1434 - V2,goods,120.54,65.64,Fluids,EliteAuto,EAN0000001434,13,Updated description for product 1434
PROD-01435,Updated Product 1435 - V2,goods,524.99,352.96,Tools,EliteAuto,EAN0000001435,7,Updated description for product 1435
PROD-01436,Updated Product 1436 - V2,goods,595.88,341.92,Parts,AutoPro,EAN0000001436,0,Updated description for product 1436
PROD-01437,Updated Product 1437 - V2,goods,105.46,71.12,Electrical,AutoPro,EAN0000001437,13,Updated description for product 1437
PROD-01438,Updated Product 1438 - V2,goods,321.53,140.51,Safety,SafeDrive,EAN0000001438,7,Updated description for product 1438
PROD-01439,Updated Product 1439 - V2,goods,17.41,10.15,Electrical,QualityAuto,EAN0000001439,0,Updated description for product 1439
PROD-01440,Updated Product 1440 - V2,service,496.7,322.15,Safety,QualityAuto,,19,Updated description for product 1440
PROD-01441,Updated Product 1441 - V2,goods,38.4,21.18,Electronics,SafeDrive,EAN0000001441,7,Updated description for product 1441
PROD-01442,Updated Product 1442 - V2,goods,115.55,67.78,Fluids,SafeDrive,EAN0000001442,13,Updated description for product 1442
PROD-01443,Updated Product 1443 - V2,goods,349.44,201.72,Safety,QualityAuto,EAN0000001443,0,Updated description for product 1443
PROD-01444,Updated Product 1444 - V2,goods,113.51,49.41,Safety,PrimeParts,EAN0000001444,13,Updated description for product 1444
PROD-01445,Updated Product 1445 - V2,goods,496.01,200.35,Electrical,SafeDrive,EAN0000001445,7,Updated description for product 1445
PROD-01446,Updated Product 1446 - V2,goods,503.0,208.83,Electrical,EliteAuto,EAN0000001446,7,Updated description for product 1446
PROD-01447,Updated Product 1447 - V2,goods,509.56,353.66,Electrical,PrimeParts,EAN0000001447,13,Updated description for product 1447
PROD-01448,Updated Product 1448 - V2,goods,400.27,218.35,Tools,SafeDrive,EAN0000001448,13,Updated description for product 1448
PROD-01449,Updated Product 1449 - V2,goods,162.37,76.3,Automotive,PrimeParts,EAN0000001449,13,Updated description for product 1449
PROD-01450,Updated Product 1450 - V2,service,561.24,341.16,Safety,CarMax,,19,Updated description for product 1450
PROD-01451,Updated Product 1451 - V2,goods,411.62,244.0,Tools,PrimeParts,EAN0000001451,13,Updated description for product 1451
PROD-01452,Updated Product 1452 - V2,goods,154.84,100.58,Electrical,SafeDrive,EAN0000001452,13,Updated description for product 1452
PROD-01453,Updated Product 1453 - V2,goods,250.58,148.24,Safety,SpeedParts,EAN0000001453,7,Updated description for product 1453
PROD-01454,Updated Product 1454 - V2,goods,377.16,247.12,Automotive,QualityAuto,EAN0000001454,13,Updated description for product 1454
PROD-01455,Updated Product 1455 - V2,goods,452.12,202.82,Parts,AutoPro,EAN0000001455,13,Updated description for product 1455
PROD-01456,Updated Product 1456 - V2,goods,38.74,17.23,Electrical,QualityAuto,EAN0000001456,19,Updated description for product 1456
PROD-01457,Updated Product 1457 - V2,goods,211.05,96.89,Tools,SafeDrive,EAN0000001457,19,Updated description for product 1457
PROD-01458,Updated Product 1458 - V2,goods,449.52,252.28,Parts,QualityAuto,EAN0000001458,7,Updated description for product 1458
PROD-01459,Updated Product 1459 - V2,goods,266.86,182.92,Accessories,PrimeParts,EAN0000001459,7,Updated description for product 1459
PROD-01460,Updated Product 1460 - V2,service,364.41,168.67,Accessories,SafeDrive,,7,Updated description for product 1460
PROD-01461,Updated Product 1461 - V2,goods,457.13,233.06,Fluids,AutoPro,EAN0000001461,19,Updated description for product 1461
PROD-01462,Updated Product 1462 - V2,goods,424.2,198.78,Tools,ProTech,EAN0000001462,19,Updated description for product 1462
PROD-01463,Updated Product 1463 - V2,goods,196.35,82.75,Electronics,ProTech,EAN0000001463,19,Updated description for product 1463
PROD-01464,Updated Product 1464 - V2,goods,161.74,112.05,Electrical,PrimeParts,EAN0000001464,13,Updated description for product 1464
PROD-01465,Updated Product 1465 - V2,goods,29.89,15.68,Safety,ProTech,EAN0000001465,0,Updated description for product 1465
PROD-01466,Updated Product 1466 - V2,goods,40.32,25.19,Automotive,ProTech,EAN0000001466,7,Updated description for product 1466
PROD-01467,Updated Product 1467 - V2,goods,596.19,242.97,Automotive,SafeDrive,EAN0000001467,7,Updated description for product 1467
PROD-01468,Updated Product 1468 - V2,goods,328.09,212.93,Tools,QualityAuto,EAN0000001468,19,Updated description for product 1468
PROD-01469,Updated Product 1469 - V2,goods,497.62,287.02,Parts,PrimeParts,EAN0000001469,0,Updated description for product 1469
PROD-01470,Updated Product 1470 - V2,service,196.37,115.26,Tools,AutoPro,,19,Updated description for product 1470
PROD-01471,Updated Product 1471 - V2,goods,368.38,190.26,Safety,ProTech,EAN0000001471,7,Updated description for product 1471
PROD-01472,Updated Product 1472 - V2,goods,445.88,300.02,Fluids,EliteAuto,EAN0000001472,0,Updated description for product 1472
PROD-01473,Updated Product 1473 - V2,goods,316.86,151.55,Tools,QualityAuto,EAN0000001473,19,Updated description for product 1473
PROD-01474,Updated Product 1474 - V2,goods,387.51,220.45,Automotive,CarMax,EAN0000001474,0,Updated description for product 1474
PROD-01475,Updated Product 1475 - V2,goods,126.5,60.25,Safety,AutoPro,EAN0000001475,19,Updated description for product 1475
PROD-01476,Updated Product 1476 - V2,goods,392.97,246.2,Parts,EliteAuto,EAN0000001476,7,Updated description for product 1476
PROD-01477,Updated Product 1477 - V2,goods,147.11,65.69,Automotive,SpeedParts,EAN0000001477,0,Updated description for product 1477
PROD-01478,Updated Product 1478 - V2,goods,377.76,244.29,Electronics,AutoPro,EAN0000001478,7,Updated description for product 1478
PROD-01479,Updated Product 1479 - V2,goods,565.43,242.34,Accessories,ProTech,EAN0000001479,0,Updated description for product 1479
PROD-01480,Updated Product 1480 - V2,service,136.1,55.31,Fluids,QualityAuto,,19,Updated description for product 1480
PROD-01481,Updated Product 1481 - V2,goods,24.84,12.18,Parts,CarMax,EAN0000001481,19,Updated description for product 1481
PROD-01482,Updated Product 1482 - V2,goods,199.29,131.17,Electrical,EliteAuto,EAN0000001482,7,Updated description for product 1482
PROD-01483,Updated Product 1483 - V2,goods,584.78,356.95,Electrical,CarMax,EAN0000001483,7,Updated description for product 1483
PROD-01484,Updated Product 1484 - V2,goods,183.25,117.06,Fluids,ProTech,EAN0000001484,7,Updated description for product 1484
PROD-01485,Updated Product 1485 - V2,goods,37.21,20.4,Electrical,SpeedParts,EAN0000001485,0,Updated description for product 1485
PROD-01486,Updated Product 1486 - V2,goods,117.07,62.35,Safety,AutoPro,EAN0000001486,13,Updated description for product 1486
PROD-01487,Updated Product 1487 - V2,goods,217.01,128.73,Tools,AutoPro,EAN0000001487,7,Updated description for product 1487
PROD-01488,Updated Product 1488 - V2,goods,203.99,121.58,Parts,EliteAuto,EAN0000001488,13,Updated description for product 1488
PROD-01489,Updated Product 1489 - V2,goods,343.99,218.54,Electrical,QualityAuto,EAN0000001489,7,Updated description for product 1489
PROD-01490,Updated Product 1490 - V2,service,124.04,74.56,Safety,AutoPro,,0,Updated description for product 1490
PROD-01491,Updated Product 1491 - V2,goods,395.71,261.31,Fluids,ProTech,EAN0000001491,7,Updated description for product 1491
PROD-01492,Updated Product 1492 - V2,goods,198.3,136.67,Tools,ProTech,EAN0000001492,13,Updated description for product 1492
PROD-01493,Updated Product 1493 - V2,goods,322.35,144.01,Parts,PrimeParts,EAN0000001493,7,Updated description for product 1493
PROD-01494,Updated Product 1494 - V2,goods,137.43,65.5,Parts,QualityAuto,EAN0000001494,19,Updated description for product 1494
PROD-01495,Updated Product 1495 - V2,goods,65.88,34.74,Electronics,SpeedParts,EAN0000001495,13,Updated description for product 1495
PROD-01496,Updated Product 1496 - V2,goods,99.45,66.09,Fluids,AutoPro,EAN0000001496,0,Updated description for product 1496
PROD-01497,Updated Product 1497 - V2,goods,492.37,328.55,Fluids,CarMax,EAN0000001497,19,Updated description for product 1497
PROD-01498,Updated Product 1498 - V2,goods,322.8,212.41,Electronics,ProTech,EAN0000001498,7,Updated description for product 1498
PROD-01499,Updated Product 1499 - V2,goods,456.25,192.8,Parts,ProTech,EAN0000001499,0,Updated description for product 1499
PROD-01500,Updated Product 1500 - V2,service,243.09,167.8,Electrical,CarMax,,19,Updated description for product 1500
PROD-01501,Updated Product 1501 - V2,goods,437.72,292.79,Accessories,AutoPro,EAN0000001501,19,Updated description for product 1501
PROD-01502,Updated Product 1502 - V2,goods,120.52,54.81,Safety,CarMax,EAN0000001502,0,Updated description for product 1502
PROD-01503,Updated Product 1503 - V2,goods,323.55,204.91,Parts,SpeedParts,EAN0000001503,7,Updated description for product 1503
PROD-01504,Updated Product 1504 - V2,goods,241.48,132.18,Electronics,QualityAuto,EAN0000001504,13,Updated description for product 1504
PROD-01505,Updated Product 1505 - V2,goods,149.5,73.16,Tools,PrimeParts,EAN0000001505,13,Updated description for product 1505
PROD-01506,Updated Product 1506 - V2,goods,419.69,275.29,Fluids,PrimeParts,EAN0000001506,7,Updated description for product 1506
PROD-01507,Updated Product 1507 - V2,goods,42.9,23.85,Electronics,PrimeParts,EAN0000001507,13,Updated description for product 1507
PROD-01508,Updated Product 1508 - V2,goods,539.57,254.45,Automotive,SpeedParts,EAN0000001508,19,Updated description for product 1508
PROD-01509,Updated Product 1509 - V2,goods,127.63,77.08,Safety,CarMax,EAN0000001509,7,Updated description for product 1509
PROD-01510,Updated Product 1510 - V2,service,131.8,81.38,Electrical,CarMax,,19,Updated description for product 1510
PROD-01511,Updated Product 1511 - V2,goods,346.05,232.97,Safety,QualityAuto,EAN0000001511,7,Updated description for product 1511
PROD-01512,Updated Product 1512 - V2,goods,174.3,87.45,Safety,ProTech,EAN0000001512,7,Updated description for product 1512
PROD-01513,Updated Product 1513 - V2,goods,42.24,25.91,Fluids,EliteAuto,EAN0000001513,19,Updated description for product 1513
PROD-01514,Updated Product 1514 - V2,goods,52.28,31.21,Fluids,SpeedParts,EAN0000001514,19,Updated description for product 1514
PROD-01515,Updated Product 1515 - V2,goods,407.4,243.13,Accessories,CarMax,EAN0000001515,0,Updated description for product 1515
PROD-01516,Updated Product 1516 - V2,goods,389.45,258.05,Parts,SpeedParts,EAN0000001516,0,Updated description for product 1516
PROD-01517,Updated Product 1517 - V2,goods,521.57,253.93,Accessories,SpeedParts,EAN0000001517,13,Updated description for product 1517
PROD-01518,Updated Product 1518 - V2,goods,174.07,118.8,Electrical,EliteAuto,EAN0000001518,13,Updated description for product 1518
PROD-01519,Updated Product 1519 - V2,goods,576.21,349.2,Fluids,AutoPro,EAN0000001519,19,Updated description for product 1519
PROD-01520,Updated Product 1520 - V2,service,585.91,301.99,Electrical,SpeedParts,,7,Updated description for product 1520
PROD-01521,Updated Product 1521 - V2,goods,317.71,202.77,Accessories,AutoPro,EAN0000001521,7,Updated description for product 1521
PROD-01522,Updated Product 1522 - V2,goods,164.56,78.25,Accessories,SpeedParts,EAN0000001522,0,Updated description for product 1522
PROD-01523,Updated Product 1523 - V2,goods,105.76,44.91,Safety,QualityAuto,EAN0000001523,0,Updated description for product 1523
PROD-01524,Updated Product 1524 - V2,goods,332.51,224.6,Automotive,PrimeParts,EAN0000001524,13,Updated description for product 1524
PROD-01525,Updated Product 1525 - V2,goods,526.45,219.0,Electronics,QualityAuto,EAN0000001525,19,Updated description for product 1525
PROD-01526,Updated Product 1526 - V2,goods,215.2,107.37,Electrical,QualityAuto,EAN0000001526,19,Updated description for product 1526
PROD-01527,Updated Product 1527 - V2,goods,106.64,72.84,Electrical,AutoPro,EAN0000001527,13,Updated description for product 1527
PROD-01528,Updated Product 1528 - V2,goods,204.3,141.22,Tools,AutoPro,EAN0000001528,0,Updated description for product 1528
PROD-01529,Updated Product 1529 - V2,goods,300.11,123.67,Electrical,AutoPro,EAN0000001529,19,Updated description for product 1529
PROD-01530,Updated Product 1530 - V2,service,31.55,18.15,Tools,QualityAuto,,0,Updated description for product 1530
PROD-01531,Updated Product 1531 - V2,goods,506.43,272.45,Accessories,QualityAuto,EAN0000001531,7,Updated description for product 1531
PROD-01532,Updated Product 1532 - V2,goods,265.84,148.98,Parts,SpeedParts,EAN0000001532,19,Updated description for product 1532
PROD-01533,Updated Product 1533 - V2,goods,335.35,196.09,Safety,EliteAuto,EAN0000001533,0,Updated description for product 1533
PROD-01534,Updated Product 1534 - V2,goods,391.4,157.55,Automotive,SpeedParts,EAN0000001534,19,Updated description for product 1534
PROD-01535,Updated Product 1535 - V2,goods,437.72,196.04,Electrical,SpeedParts,EAN0000001535,19,Updated description for product 1535
PROD-01536,Updated Product 1536 - V2,goods,25.38,16.67,Automotive,AutoPro,EAN0000001536,13,Updated description for product 1536
PROD-01537,Updated Product 1537 - V2,goods,163.74,113.09,Parts,AutoPro,EAN0000001537,7,Updated description for product 1537
PROD-01538,Updated Product 1538 - V2,goods,122.32,72.0,Safety,ProTech,EAN0000001538,19,Updated description for product 1538
PROD-01539,Updated Product 1539 - V2,goods,590.42,298.88,Electrical,AutoPro,EAN0000001539,7,Updated description for product 1539
PROD-01540,Updated Product 1540 - V2,service,244.1,163.79,Electronics,CarMax,,19,Updated description for product 1540
PROD-01541,Updated Product 1541 - V2,goods,71.87,30.5,Electrical,SpeedParts,EAN0000001541,13,Updated description for product 1541
PROD-01542,Updated Product 1542 - V2,goods,96.25,60.31,Automotive,AutoPro,EAN0000001542,0,Updated description for product 1542
PROD-01543,Updated Product 1543 - V2,goods,590.92,369.26,Automotive,CarMax,EAN0000001543,19,Updated description for product 1543
PROD-01544,Updated Product 1544 - V2,goods,520.92,275.12,Tools,AutoPro,EAN0000001544,0,Updated description for product 1544
PROD-01545,Updated Product 1545 - V2,goods,462.07,252.48,Parts,PrimeParts,EAN0000001545,13,Updated description for product 1545
PROD-01546,Updated Product 1546 - V2,goods,297.69,150.63,Fluids,EliteAuto,EAN0000001546,7,Updated description for product 1546
PROD-01547,Updated Product 1547 - V2,goods,452.84,276.21,Fluids,EliteAuto,EAN0000001547,7,Updated description for product 1547
PROD-01548,Updated Product 1548 - V2,goods,123.41,73.35,Tools,AutoPro,EAN0000001548,0,Updated description for product 1548
PROD-01549,Updated Product 1549 - V2,goods,329.87,182.5,Automotive,SafeDrive,EAN0000001549,13,Updated description for product 1549
PROD-01550,Updated Product 1550 - V2,service,306.96,182.2,Electronics,QualityAuto,,13,Updated description for product 1550
PROD-01551,Updated Product 1551 - V2,goods,147.95,85.28,Tools,CarMax,EAN0000001551,13,Updated description for product 1551
PROD-01552,Updated Product 1552 - V2,goods,586.1,321.1,Fluids,SpeedParts,EAN0000001552,0,Updated description for product 1552
PROD-01553,Updated Product 1553 - V2,goods,104.97,73.04,Fluids,PrimeParts,EAN0000001553,7,Updated description for product 1553
PROD-01554,Updated Product 1554 - V2,goods,236.55,127.67,Tools,ProTech,EAN0000001554,19,Updated description for product 1554
PROD-01555,Updated Product 1555 - V2,goods,323.67,201.31,Accessories,AutoPro,EAN0000001555,7,Updated description for product 1555
PROD-01556,Updated Product 1556 - V2,goods,223.22,96.81,Fluids,QualityAuto,EAN0000001556,7,Updated description for product 1556
PROD-01557,Updated Product 1557 - V2,goods,150.11,91.21,Accessories,CarMax,EAN0000001557,7,Updated description for product 1557
PROD-01558,Updated Product 1558 - V2,goods,193.67,94.91,Automotive,QualityAuto,EAN0000001558,0,Updated description for product 1558
PROD-01559,Updated Product 1559 - V2,goods,433.7,253.11,Safety,CarMax,EAN0000001559,13,Updated description for product 1559
PROD-01560,Updated Product 1560 - V2,service,77.81,50.89,Tools,CarMax,,19,Updated description for product 1560
PROD-01561,Updated Product 1561 - V2,goods,59.02,29.38,Accessories,ProTech,EAN0000001561,0,Updated description for product 1561
PROD-01562,Updated Product 1562 - V2,goods,95.41,46.6,Accessories,SafeDrive,EAN0000001562,7,Updated description for product 1562
PROD-01563,Updated Product 1563 - V2,goods,147.79,79.96,Fluids,AutoPro,EAN0000001563,7,Updated description for product 1563
PROD-01564,Updated Product 1564 - V2,goods,135.94,81.73,Automotive,ProTech,EAN0000001564,19,Updated description for product 1564
PROD-01565,Updated Product 1565 - V2,goods,118.55,51.77,Tools,SafeDrive,EAN0000001565,19,Updated description for product 1565
PROD-01566,Updated Product 1566 - V2,goods,315.05,172.28,Tools,QualityAuto,EAN0000001566,19,Updated description for product 1566
PROD-01567,Updated Product 1567 - V2,goods,514.8,355.8,Tools,CarMax,EAN0000001567,19,Updated description for product 1567
PROD-01568,Updated Product 1568 - V2,goods,505.0,333.86,Safety,PrimeParts,EAN0000001568,7,Updated description for product 1568
PROD-01569,Updated Product 1569 - V2,goods,564.54,263.67,Safety,ProTech,EAN0000001569,13,Updated description for product 1569
PROD-01570,Updated Product 1570 - V2,service,269.21,151.98,Electrical,QualityAuto,,0,Updated description for product 1570
PROD-01571,Updated Product 1571 - V2,goods,69.76,46.81,Tools,SpeedParts,EAN0000001571,0,Updated description for product 1571
PROD-01572,Updated Product 1572 - V2,goods,120.8,64.34,Accessories,SafeDrive,EAN0000001572,7,Updated description for product 1572
PROD-01573,Updated Product 1573 - V2,goods,29.91,17.16,Safety,SpeedParts,EAN0000001573,0,Updated description for product 1573
PROD-01574,Updated Product 1574 - V2,goods,488.66,258.94,Tools,CarMax,EAN0000001574,19,Updated description for product 1574
PROD-01575,Updated Product 1575 - V2,goods,37.99,16.16,Accessories,CarMax,EAN0000001575,19,Updated description for product 1575
PROD-01576,Updated Product 1576 - V2,goods,416.01,204.5,Electronics,CarMax,EAN0000001576,7,Updated description for product 1576
PROD-01577,Updated Product 1577 - V2,goods,569.07,281.25,Accessories,EliteAuto,EAN0000001577,7,Updated description for product 1577
PROD-01578,Updated Product 1578 - V2,goods,299.42,196.71,Fluids,SpeedParts,EAN0000001578,13,Updated description for product 1578
PROD-01579,Updated Product 1579 - V2,goods,246.02,100.61,Accessories,AutoPro,EAN0000001579,0,Updated description for product 1579
PROD-01580,Updated Product 1580 - V2,service,496.97,279.21,Automotive,AutoPro,,7,Updated description for product 1580
PROD-01581,Updated Product 1581 - V2,goods,288.49,133.84,Tools,QualityAuto,EAN0000001581,7,Updated description for product 1581
PROD-01582,Updated Product 1582 - V2,goods,505.54,276.45,Electronics,PrimeParts,EAN0000001582,7,Updated description for product 1582
PROD-01583,Updated Product 1583 - V2,goods,386.17,197.97,Accessories,QualityAuto,EAN0000001583,19,Updated description for product 1583
PROD-01584,Updated Product 1584 - V2,goods,316.1,147.67,Fluids,QualityAuto,EAN0000001584,7,Updated description for product 1584
PROD-01585,Updated Product 1585 - V2,goods,31.2,17.48,Electronics,QualityAuto,EAN0000001585,13,Updated description for product 1585
PROD-01586,Updated Product 1586 - V2,goods,225.27,151.75,Electronics,SafeDrive,EAN0000001586,0,Updated description for product 1586
PROD-01587,Updated Product 1587 - V2,goods,294.96,133.53,Electrical,CarMax,EAN0000001587,0,Updated description for product 1587
PROD-01588,Updated Product 1588 - V2,goods,399.01,268.48,Electronics,AutoPro,EAN0000001588,19,Updated description for product 1588
PROD-01589,Updated Product 1589 - V2,goods,388.57,187.42,Automotive,PrimeParts,EAN0000001589,7,Updated description for product 1589
PROD-01590,Updated Product 1590 - V2,service,324.0,179.66,Automotive,PrimeParts,,13,Updated description for product 1590
PROD-01591,Updated Product 1591 - V2,goods,140.6,95.5,Electrical,QualityAuto,EAN0000001591,0,Updated description for product 1591
PROD-01592,Updated Product 1592 - V2,goods,561.71,290.24,Accessories,SafeDrive,EAN0000001592,13,Updated description for product 1592
PROD-01593,Updated Product 1593 - V2,goods,436.67,268.6,Electronics,QualityAuto,EAN0000001593,7,Updated description for product 1593
PROD-01594,Updated Product 1594 - V2,goods,382.68,154.06,Automotive,SpeedParts,EAN0000001594,0,Updated description for product 1594
PROD-01595,Updated Product 1595 - V2,goods,160.28,81.45,Automotive,CarMax,EAN0000001595,0,Updated description for product 1595
PROD-01596,Updated Product 1596 - V2,goods,347.71,151.33,Accessories,CarMax,EAN0000001596,7,Updated description for product 1596
PROD-01597,Updated Product 1597 - V2,goods,240.23,123.56,Electrical,AutoPro,EAN0000001597,7,Updated description for product 1597
PROD-01598,Updated Product 1598 - V2,goods,188.41,100.57,Electronics,PrimeParts,EAN0000001598,13,Updated description for product 1598
PROD-01599,Updated Product 1599 - V2,goods,297.51,175.42,Safety,EliteAuto,EAN0000001599,0,Updated description for product 1599
PROD-01600,Updated Product 1600 - V2,service,109.45,51.89,Automotive,EliteAuto,,0,Updated description for product 1600
PROD-01601,Updated Product 1601 - V2,goods,337.59,144.27,Automotive,ProTech,EAN0000001601,13,Updated description for product 1601
PROD-01602,Updated Product 1602 - V2,goods,398.15,242.42,Electrical,CarMax,EAN0000001602,0,Updated description for product 1602
PROD-01603,Updated Product 1603 - V2,goods,30.23,13.46,Parts,QualityAuto,EAN0000001603,7,Updated description for product 1603
PROD-01604,Updated Product 1604 - V2,goods,74.07,46.5,Fluids,PrimeParts,EAN0000001604,7,Updated description for product 1604
PROD-01605,Updated Product 1605 - V2,goods,513.22,333.61,Electronics,CarMax,EAN0000001605,7,Updated description for product 1605
PROD-01606,Updated Product 1606 - V2,goods,451.03,228.88,Tools,SafeDrive,EAN0000001606,0,Updated description for product 1606
PROD-01607,Updated Product 1607 - V2,goods,19.11,9.22,Safety,QualityAuto,EAN0000001607,7,Updated description for product 1607
PROD-01608,Updated Product 1608 - V2,goods,415.71,195.01,Automotive,ProTech,EAN0000001608,0,Updated description for product 1608
PROD-01609,Updated Product 1609 - V2,goods,60.07,33.06,Automotive,PrimeParts,EAN0000001609,13,Updated description for product 1609
PROD-01610,Updated Product 1610 - V2,service,484.93,331.44,Fluids,PrimeParts,,19,Updated description for product 1610
PROD-01611,Updated Product 1611 - V2,goods,52.28,34.47,Accessories,PrimeParts,EAN0000001611,13,Updated description for product 1611
PROD-01612,Updated Product 1612 - V2,goods,62.67,41.23,Accessories,AutoPro,EAN0000001612,19,Updated description for product 1612
PROD-01613,Updated Product 1613 - V2,goods,534.83,326.7,Automotive,PrimeParts,EAN0000001613,13,Updated description for product 1613
PROD-01614,Updated Product 1614 - V2,goods,546.03,279.99,Parts,EliteAuto,EAN0000001614,19,Updated description for product 1614
PROD-01615,Updated Product 1615 - V2,goods,546.7,340.81,Automotive,AutoPro,EAN0000001615,19,Updated description for product 1615
PROD-01616,Updated Product 1616 - V2,goods,318.54,196.74,Automotive,CarMax,EAN0000001616,19,Updated description for product 1616
PROD-01617,Updated Product 1617 - V2,goods,482.65,316.01,Electronics,SpeedParts,EAN0000001617,13,Updated description for product 1617
PROD-01618,Updated Product 1618 - V2,goods,313.57,200.42,Automotive,AutoPro,EAN0000001618,13,Updated description for product 1618
PROD-01619,Updated Product 1619 - V2,goods,541.11,257.59,Parts,CarMax,EAN0000001619,13,Updated description for product 1619
PROD-01620,Updated Product 1620 - V2,service,209.61,96.65,Fluids,PrimeParts,,0,Updated description for product 1620
PROD-01621,Updated Product 1621 - V2,goods,66.8,36.16,Electrical,EliteAuto,EAN0000001621,0,Updated description for product 1621
PROD-01622,Updated Product 1622 - V2,goods,459.37,294.32,Tools,SafeDrive,EAN0000001622,13,Updated description for product 1622
PROD-01623,Updated Product 1623 - V2,goods,55.75,30.73,Parts,ProTech,EAN0000001623,7,Updated description for product 1623
PROD-01624,Updated Product 1624 - V2,goods,33.68,22.0,Safety,SafeDrive,EAN0000001624,7,Updated description for product 1624
PROD-01625,Updated Product 1625 - V2,goods,262.78,157.71,Fluids,ProTech,EAN0000001625,0,Updated description for product 1625
PROD-01626,Updated Product 1626 - V2,goods,340.5,226.8,Automotive,AutoPro,EAN0000001626,0,Updated description for product 1626
PROD-01627,Updated Product 1627 - V2,goods,427.65,233.1,Electrical,AutoPro,EAN0000001627,19,Updated description for product 1627
PROD-01628,Updated Product 1628 - V2,goods,388.58,204.9,Accessories,SpeedParts,EAN0000001628,13,Updated description for product 1628
PROD-01629,Updated Product 1629 - V2,goods,597.51,258.17,Electrical,SpeedParts,EAN0000001629,0,Updated description for product 1629
PROD-01630,Updated Product 1630 - V2,service,262.48,106.6,Fluids,SafeDrive,,19,Updated description for product 1630
PROD-01631,Updated Product 1631 - V2,goods,146.03,72.47,Tools,EliteAuto,EAN0000001631,13,Updated description for product 1631
PROD-01632,Updated Product 1632 - V2,goods,232.94,153.81,Automotive,SafeDrive,EAN0000001632,7,Updated description for product 1632
PROD-01633,Updated Product 1633 - V2,goods,56.56,36.98,Automotive,CarMax,EAN0000001633,7,Updated description for product 1633
PROD-01634,Updated Product 1634 - V2,goods,33.3,23.2,Electrical,SpeedParts,EAN0000001634,13,Updated description for product 1634
PROD-01635,Updated Product 1635 - V2,goods,231.87,107.68,Parts,ProTech,EAN0000001635,19,Updated description for product 1635
PROD-01636,Updated Product 1636 - V2,goods,470.48,256.77,Automotive,QualityAuto,EAN0000001636,0,Updated description for product 1636
PROD-01637,Updated Product 1637 - V2,goods,190.14,104.47,Automotive,SafeDrive,EAN0000001637,13,Updated description for product 1637
PROD-01638,Updated Product 1638 - V2,goods,587.21,390.48,Electrical,SafeDrive,EAN0000001638,13,Updated description for product 1638
PROD-01639,Updated Product 1639 - V2,goods,310.8,203.87,Electrical,PrimeParts,EAN0000001639,7,Updated description for product 1639
PROD-01640,Updated Product 1640 - V2,service,481.68,209.99,Fluids,AutoPro,,7,Updated description for product 1640
PROD-01641,Updated Product 1641 - V2,goods,316.59,215.71,Fluids,SpeedParts,EAN0000001641,0,Updated description for product 1641
PROD-01642,Updated Product 1642 - V2,goods,264.42,172.7,Accessories,EliteAuto,EAN0000001642,7,Updated description for product 1642
PROD-01643,Updated Product 1643 - V2,goods,474.08,296.22,Electronics,ProTech,EAN0000001643,13,Updated description for product 1643
PROD-01644,Updated Product 1644 - V2,goods,154.01,89.61,Accessories,SpeedParts,EAN0000001644,0,Updated description for product 1644
PROD-01645,Updated Product 1645 - V2,goods,114.2,58.17,Electrical,ProTech,EAN0000001645,7,Updated description for product 1645
PROD-01646,Updated Product 1646 - V2,goods,371.83,151.72,Fluids,EliteAuto,EAN0000001646,0,Updated description for product 1646
PROD-01647,Updated Product 1647 - V2,goods,108.27,47.09,Tools,CarMax,EAN0000001647,0,Updated description for product 1647
PROD-01648,Updated Product 1648 - V2,goods,218.44,135.24,Automotive,ProTech,EAN0000001648,13,Updated description for product 1648
PROD-01649,Updated Product 1649 - V2,goods,180.78,72.55,Tools,CarMax,EAN0000001649,19,Updated description for product 1649
PROD-01650,Updated Product 1650 - V2,service,500.28,252.55,Accessories,EliteAuto,,13,Updated description for product 1650
PROD-01651,Updated Product 1651 - V2,goods,540.47,254.89,Parts,SafeDrive,EAN0000001651,0,Updated description for product 1651
PROD-01652,Updated Product 1652 - V2,goods,225.13,152.42,Accessories,PrimeParts,EAN0000001652,13,Updated description for product 1652
PROD-01653,Updated Product 1653 - V2,goods,141.89,71.43,Parts,EliteAuto,EAN0000001653,19,Updated description for product 1653
PROD-01654,Updated Product 1654 - V2,goods,249.23,149.73,Electrical,EliteAuto,EAN0000001654,13,Updated description for product 1654
PROD-01655,Updated Product 1655 - V2,goods,22.82,11.31,Parts,ProTech,EAN0000001655,13,Updated description for product 1655
